ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5000,freeform,/m/0six,1,0.09207161125319693,0.4373401534526854,0.017902813299232736,0.4219948849104859,0,0,0,0,0,/m/0six,Six
image5000,freeform,/m/0two,1,0.04603580562659847,0.4194373401534527,0.5831202046035806,0.9207161125319693,0,0,0,0,0,/m/0two,Two
image5000,freeform,/m/0four,1,0.6342710997442456,0.8951406649616368,0.058823529411764705,0.45524296675191817,0,0,0,0,0,/m/0four,Four
image5000,freeform,/m/0seven,1,0.59846547314578,0.948849104859335,0.5856777493606138,0.9872122762148338,0,0,0,0,0,/m/0seven,Seven
image5001,freeform,/m/0nine,1,0.07164179104477612,0.30149253731343284,0.1031390134529148,0.5022421524663677,0,0,0,0,0,/m/0nine,Nine
image5001,freeform,/m/0eight,1,0.050746268656716415,0.3283582089552239,0.6143497757847534,0.8834080717488789,0,0,0,0,0,/m/0eight,Eight
image5001,freeform,/m/0five,1,0.39104477611940297,0.6567164179104478,0.11210762331838565,0.4125560538116592,0,0,0,0,0,/m/0five,Five
image5001,freeform,/m/0four,1,0.3880597014925373,0.6507462686567164,0.5919282511210763,0.9551569506726457,0,0,0,0,0,/m/0four,Four
image5001,freeform,/m/0six,1,0.7582089552238805,0.9373134328358209,0.04484304932735426,0.42152466367713004,0,0,0,0,0,/m/0six,Six
image5001,freeform,/m/0six,1,0.755223880597015,0.9373134328358209,0.5201793721973094,0.9417040358744395,0,0,0,0,0,/m/0six,Six
image5002,freeform,/m/0eight,1,0.03719599427753934,0.1630901287553648,0.07168458781362007,0.44086021505376344,0,0,0,0,0,/m/0eight,Eight
image5002,freeform,/m/0one,1,0.04864091559370529,0.15593705293276108,0.5376344086021505,0.9605734767025089,0,0,0,0,0,/m/0one,One
image5002,freeform,/m/0seven,1,0.2374821173104435,0.3562231759656652,0.0967741935483871,0.4767025089605735,0,0,0,0,0,/m/0seven,Seven
image5002,freeform,/m/0zero,1,0.22746781115879827,0.39914163090128757,0.5985663082437276,0.9498207885304659,0,0,0,0,0,/m/0zero,Zero
image5002,freeform,/m/0two,1,0.4291845493562232,0.5665236051502146,0.03942652329749104,0.43727598566308246,0,0,0,0,0,/m/0two,Two
image5002,freeform,/m/0four,1,0.4406294706723891,0.5879828326180258,0.5949820788530465,0.9498207885304659,0,0,0,0,0,/m/0four,Four
image5002,freeform,/m/0two,1,0.6466380543633763,0.7610872675250357,0.053763440860215055,0.4551971326164875,0,0,0,0,0,/m/0two,Two
image5002,freeform,/m/0zero,1,0.6394849785407726,0.7753934191702432,0.5698924731182796,0.96415770609319,0,0,0,0,0,/m/0zero,Zero
image5002,freeform,/m/0three,1,0.844062947067239,0.9527896995708155,0.07168458781362007,0.4767025089605735,0,0,0,0,0,/m/0three,Three
image5002,freeform,/m/0five,1,0.8283261802575107,0.9914163090128756,0.6379928315412187,0.8781362007168458,0,0,0,0,0,/m/0five,Five
image5003,freeform,/m/0six,1,0.06374501992031872,0.3147410358565737,0.041916167664670656,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image5003,freeform,/m/0one,1,0.03187250996015936,0.30278884462151395,0.5748502994011976,0.9341317365269461,0,0,0,0,0,/m/0one,One
image5003,freeform,/m/0nine,1,0.3745019920318725,0.6414342629482072,0.08383233532934131,0.4491017964071856,0,0,0,0,0,/m/0nine,Nine
