ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5500,freeform,/m/0zero,1,0.05115089514066496,0.45268542199488493,0.04859335038363171,0.44501278772378516,0,0,0,0,0,/m/0zero,Zero
image5500,freeform,/m/0zero,1,0.08695652173913043,0.45012787723785164,0.6061381074168798,0.9335038363171355,0,0,0,0,0,/m/0zero,Zero
image5500,freeform,/m/0five,1,0.5626598465473146,0.989769820971867,0.11253196930946291,0.49872122762148335,0,0,0,0,0,/m/0five,Five
image5500,freeform,/m/0one,1,0.618925831202046,0.9207161125319693,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0one,One
image5501,freeform,/m/0five,1,0.03935599284436494,0.18962432915921287,0.09865470852017937,0.47533632286995514,0,0,0,0,0,/m/0five,Five
image5501,freeform,/m/0two,1,0.01967799642218247,0.17531305903398928,0.600896860986547,0.8968609865470852,0,0,0,0,0,/m/0two,Two
image5501,freeform,/m/0one,1,0.26118067978533094,0.3667262969588551,0.06278026905829596,0.4349775784753363,0,0,0,0,0,/m/0one,One
image5501,freeform,/m/0three,1,0.22719141323792486,0.3738819320214669,0.5695067264573991,0.9372197309417041,0,0,0,0,0,/m/0three,Three
image5501,freeform,/m/0seven,1,0.43112701252236135,0.5599284436493739,0.08520179372197309,0.47533632286995514,0,0,0,0,0,/m/0seven,Seven
image5501,freeform,/m/0four,1,0.4329159212880143,0.5813953488372093,0.5829596412556054,0.9820627802690582,0,0,0,0,0,/m/0four,Four
image5501,freeform,/m/0nine,1,0.6422182468694096,0.7567084078711985,0.08520179372197309,0.47085201793721976,0,0,0,0,0,/m/0nine,Nine
image5501,freeform,/m/0five,1,0.6422182468694096,0.7853309481216458,0.5829596412556054,0.9282511210762332,0,0,0,0,0,/m/0five,Five
image5501,freeform,/m/0three,1,0.8050089445438283,0.9803220035778175,0.09417040358744394,0.452914798206278,0,0,0,0,0,/m/0three,Three
image5501,freeform,/m/0six,1,0.8354203935599285,0.9785330948121646,0.5336322869955157,0.9192825112107623,0,0,0,0,0,/m/0six,Six
image5502,freeform,/m/0six,1,0.06473594548551959,0.29982964224872233,0.017902813299232736,0.4143222506393862,0,0,0,0,0,/m/0six,Six
image5502,freeform,/m/0seven,1,0.054514480408858604,0.303236797274276,0.6010230179028133,0.9744245524296675,0,0,0,0,0,/m/0seven,Seven
image5502,freeform,/m/0six,1,0.3850085178875639,0.6422487223168655,0.020460358056265986,0.4092071611253197,0,0,0,0,0,/m/0six,Six
image5502,freeform,/m/0eight,1,0.4088586030664395,0.6201022146507666,0.5882352941176471,0.9846547314578005,0,0,0,0,0,/m/0eight,Eight
image5502,freeform,/m/0two,1,0.7052810902896082,0.9965928449744463,0.056265984654731455,0.45524296675191817,0,0,0,0,0,/m/0two,Two
image5502,freeform,/m/0nine,1,0.727427597955707,0.9522998296422487,0.578005115089514,0.9974424552429667,0,0,0,0,0,/m/0nine,Nine
image5503,freeform,/m/0seven,1,0.05008944543828265,0.19499105545617174,0.06726457399103139,0.452914798206278,0,0,0,0,0,/m/0seven,Seven
image5503,freeform,/m/0six,1,0.03577817531305903,0.15742397137745975,0.5067264573991032,0.9237668161434978,0,0,0,0,0,/m/0six,Six
image5503,freeform,/m/0four,1,0.22361359570661896,0.38640429338103754,0.06726457399103139,0.45739910313901344,0,0,0,0,0,/m/0four,Four
image5503,freeform,/m/0two,1,0.23971377459749552,0.3828264758497317,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0two,Two
image5503,freeform,/m/0zero,1,0.43112701252236135,0.5760286225402504,0.08071748878923767,0.4663677130044843,0,0,0,0,0,/m/0zero,Zero
image5503,freeform,/m/0seven,1,0.4257602862254025,0.590339892665474,0.6053811659192825,0.9865470852017937,0,0,0,0,0,/m/0seven,Seven
image5503,freeform,/m/0two,1,0.6350626118067979,0.774597495527728,0.04035874439461883,0.4304932735426009,0,0,0,0,0,/m/0two,Two
image5503,freeform,/m/0one,1,0.6457960644007156,0.7584973166368515,0.5515695067264574,0.9551569506726457,0,0,0,0,0,/m/0one,One
image5503,freeform,/m/0four,1,0.8604651162790697,0.9713774597495528,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0four,Four
image5503,freeform,/m/0five,1,0.8211091234347049,0.9928443649373881,0.6233183856502242,0.9103139013452914,0,0,0,0,0,/m/0five,Five
image5504,freeform,/m/0eight,1,0.13043478260869565,0.391304347826087,0.0741687979539642,0.47058823529411764,0,0,0,0,0,/m/0eight,Eight
image5504,freeform,/m/0six,1,0.05370843989769821,0.4731457800511509,0.5575447570332481,0.9104859335038363,0,0,0,0,0,/m/0six,Six
image5504,freeform,/m/0eight,1,0.6010230179028133,0.9386189258312021,0.08184143222506395,0.45524296675191817,0,0,0,0,0,/m/0eight,Eight
image5504,freeform,/m/0two,1,0.5345268542199488,0.9360613810741688,0.5498721227621484,0.9130434782608695,0,0,0,0,0,/m/0two,Two
image5505,freeform,/m/0six,1,0.27927927927927926,0.8108108108108109,0.0990990990990991,0.8558558558558559,0,0,0,0,0,/m/0six,Six
image5506,freeform,/m/0five,1,0.07761194029850746,0.3074626865671642,0.08520179372197309,0.4484304932735426,0,0,0,0,0,/m/0five,Five
image5506,freeform,/m/0zero,1,0.05970149253731343,0.2746268656716418,0.5695067264573991,0.9506726457399103,0,0,0,0,0,/m/0zero,Zero
image5506,freeform,/m/0zero,1,0.3761194029850746,0.6268656716417911,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0zero,Zero
image5506,freeform,/m/0three,1,0.39104477611940297,0.6208955223880597,0.57847533632287,0.9820627802690582,0,0,0,0,0,/m/0three,Three
image5506,freeform,/m/0five,1,0.7402985074626866,0.9731343283582089,0.08071748878923767,0.4349775784753363,0,0,0,0,0,/m/0five,Five
image5506,freeform,/m/0seven,1,0.7582089552238805,0.9134328358208955,0.6188340807174888,0.9955156950672646,0,0,0,0,0,/m/0seven,Seven
image5507,freeform,/m/0four,1,0.1437125748502994,0.9640718562874252,0.23353293413173654,0.9401197604790419,0,0,0,0,0,/m/0four,Four
image5508,freeform,/m/0one,1,0.1918158567774936,0.319693094629156,0.061381074168797956,0.4398976982097187,0,0,0,0,0,/m/0one,One
image5508,freeform,/m/0two,1,0.0639386189258312,0.4373401534526854,0.5831202046035806,0.9207161125319693,0,0,0,0,0,/m/0two,Two
image5508,freeform,/m/0one,1,0.6854219948849105,0.8542199488491049,0.056265984654731455,0.4475703324808184,0,0,0,0,0,/m/0one,One
image5508,freeform,/m/0zero,1,0.5831202046035806,0.9565217391304348,0.5831202046035806,0.9386189258312021,0,0,0,0,0,/m/0zero,Zero
image5509,freeform,/m/0two,1,0.057279236276849645,0.25059665871121717,0.06451612903225806,0.4444444444444444,0,0,0,0,0,/m/0two,Two
image5509,freeform,/m/0eight,1,0.06682577565632458,0.29832935560859186,0.5663082437275986,0.967741935483871,0,0,0,0,0,/m/0eight,Eight
image5509,freeform,/m/0two,1,0.40572792362768495,0.6205250596658711,0.021505376344086023,0.4121863799283154,0,0,0,0,0,/m/0two,Two
image5509,freeform,/m/0one,1,0.4630071599045346,0.5536992840095465,0.5412186379928315,0.953405017921147,0,0,0,0,0,/m/0one,One
image5509,freeform,/m/0one,1,0.801909307875895,0.8735083532219571,0.05734767025089606,0.44802867383512546,0,0,0,0,0,/m/0one,One
image5509,freeform,/m/0seven,1,0.7303102625298329,0.9474940334128878,0.5770609318996416,1.003584229390681,0,0,0,0,0,/m/0seven,Seven
image5510,freeform,/m/0two,1,0.27710843373493976,0.8313253012048193,0.12048192771084337,0.891566265060241,0,0,0,0,0,/m/0two,Two
image5511,freeform,/m/0one,1,0.1039426523297491,0.41935483870967744,0.07168458781362007,0.4336917562724014,0,0,0,0,0,/m/0one,One
image5511,freeform,/m/0two,1,0.07168458781362007,0.43727598566308246,0.5304659498207885,0.9283154121863799,0,0,0,0,0,/m/0two,Two
image5511,freeform,/m/0eight,1,0.5627240143369175,0.9713261648745519,0.0931899641577061,0.4551971326164875,0,0,0,0,0,/m/0eight,Eight
image5511,freeform,/m/0nine,1,0.5949820788530465,0.9139784946236559,0.6093189964157706,0.974910394265233,0,0,0,0,0,/m/0nine,Nine
image5512,freeform,/m/0three,1,0.028639618138424822,0.1718377088305489,0.08383233532934131,0.46107784431137727,0,0,0,0,0,/m/0three,Three
