ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image0,freeform,/m/0nine,1,0.03597122302158273,0.1510791366906475,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image0,freeform,/m/0seven,1,0.2589928057553957,0.35251798561151076,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image0,freeform,/m/0three,1,0.43884892086330934,0.5611510791366906,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image0,freeform,/m/0seven,1,0.6402877697841727,0.7482014388489209,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image0,freeform,/m/0six,1,0.8633093525179856,0.9712230215827338,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image0,freeform,/m/0five,1,0.050359712230215826,0.14388489208633093,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image0,freeform,/m/0two,1,0.2302158273381295,0.3669064748201439,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image0,freeform,/m/0four,1,0.460431654676259,0.539568345323741,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0four,Four
image0,freeform,/m/0three,1,0.6258992805755396,0.762589928057554,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image0,freeform,/m/0zero,1,0.841726618705036,0.9784172661870504,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image1,freeform,/m/0four,1,0.02877697841726619,0.16546762589928057,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image1,freeform,/m/0zero,1,0.23741007194244604,0.3669064748201439,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image1,freeform,/m/0six,1,0.45323741007194246,0.5899280575539568,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image1,freeform,/m/0eight,1,0.6618705035971223,0.762589928057554,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image1,freeform,/m/0eight,1,0.841726618705036,0.9784172661870504,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image1,freeform,/m/0three,1,0.050359712230215826,0.14388489208633093,0.6,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image1,freeform,/m/0five,1,0.23741007194244604,0.37410071942446044,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image1,freeform,/m/0one,1,0.45323741007194246,0.5611510791366906,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
