ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image0,freeform,/m/0two,1,0.03597122302158273,0.15827338129496402,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image0,freeform,/m/0seven,1,0.2158273381294964,0.35251798561151076,0.14545454545454545,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image0,freeform,/m/0one,1,0.4676258992805755,0.5467625899280576,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image0,freeform,/m/0eight,1,0.6546762589928058,0.762589928057554,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image0,freeform,/m/0five,1,0.841726618705036,0.9784172661870504,0.10909090909090909,0.41818181818181815,0,0,0,0,0,/m/0five,Five
image0,freeform,/m/0five,1,0.03597122302158273,0.16546762589928057,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image0,freeform,/m/0five,1,0.23741007194244604,0.37410071942446044,0.6181818181818182,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image0,freeform,/m/0eight,1,0.4676258992805755,0.539568345323741,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image0,freeform,/m/0zero,1,0.6402877697841727,0.7769784172661871,0.6181818181818182,0.9090909090909091,0,0,0,0,0,/m/0zero,Zero
image0,freeform,/m/0seven,1,0.8273381294964028,0.9496402877697842,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image1,freeform,/m/0five,1,0.03597122302158273,0.17266187050359713,0.14545454545454545,0.38181818181818183,0,0,0,0,0,/m/0five,Five
image1,freeform,/m/0one,1,0.2805755395683453,0.31654676258992803,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image1,freeform,/m/0zero,1,0.43884892086330934,0.5755395683453237,0.09090909090909091,0.4,0,0,0,0,0,/m/0zero,Zero
image1,freeform,/m/0four,1,0.6618705035971223,0.7553956834532374,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image1,freeform,/m/0eight,1,0.8633093525179856,0.9856115107913669,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image1,freeform,/m/0nine,1,0.050359712230215826,0.1366906474820144,0.6,0.9454545454545454,0,0,0,0,0,/m/0nine,Nine
image1,freeform,/m/0four,1,0.23741007194244604,0.37410071942446044,0.6363636363636364,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image1,freeform,/m/0two,1,0.460431654676259,0.5467625899280576,0.6,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image1,freeform,/m/0six,1,0.6474820143884892,0.7697841726618705,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image1,freeform,/m/0two,1,0.8561151079136691,0.9928057553956835,0.6,0.8727272727272727,0,0,0,0,0,/m/0two,Two
image2,freeform,/m/0seven,1,0.02877697841726619,0.16546762589928057,0.12727272727272726,0.43636363636363634,0,0,0,0,0,/m/0seven,Seven
image2,freeform,/m/0three,1,0.23741007194244604,0.34532374100719426,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image2,freeform,/m/0zero,1,0.4316546762589928,0.5683453237410072,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image2,freeform,/m/0three,1,0.6330935251798561,0.7697841726618705,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image2,freeform,/m/0two,1,0.8273381294964028,0.9640287769784173,0.05454545454545454,0.4,0,0,0,0,0,/m/0two,Two
image2,freeform,/m/0two,1,0.02877697841726619,0.16546762589928057,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image2,freeform,/m/0nine,1,0.2517985611510791,0.34532374100719426,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image2,freeform,/m/0two,1,0.4460431654676259,0.5683453237410072,0.6,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image2,freeform,/m/0three,1,0.6474820143884892,0.7553956834532374,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image2,freeform,/m/0one,1,0.8992805755395683,0.920863309352518,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image3,freeform,/m/0four,1,0.03597122302158273,0.16546762589928057,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image3,freeform,/m/0zero,1,0.2517985611510791,0.3597122302158273,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image3,freeform,/m/0four,1,0.4316546762589928,0.5683453237410072,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image3,freeform,/m/0one,1,0.6906474820143885,0.7194244604316546,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image3,freeform,/m/0eight,1,0.8561151079136691,0.9568345323741008,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image3,freeform,/m/0one,1,0.07913669064748201,0.11510791366906475,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image3,freeform,/m/0one,1,0.2733812949640288,0.3381294964028777,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image3,freeform,/m/0two,1,0.43884892086330934,0.5755395683453237,0.6,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image3,freeform,/m/0two,1,0.6330935251798561,0.762589928057554,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image3,freeform,/m/0two,1,0.841726618705036,0.9640287769784173,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image4,freeform,/m/0two,1,0.02877697841726619,0.15827338129496402,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4,freeform,/m/0nine,1,0.2302158273381295,0.3669064748201439,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image4,freeform,/m/0three,1,0.43884892086330934,0.5467625899280576,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image4,freeform,/m/0zero,1,0.6618705035971223,0.7482014388489209,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4,freeform,/m/0one,1,0.8705035971223022,0.9424460431654677,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image4,freeform,/m/0three,1,0.02877697841726619,0.14388489208633093,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image4,freeform,/m/0three,1,0.2517985611510791,0.34532374100719426,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0three,Three
image4,freeform,/m/0eight,1,0.4460431654676259,0.5611510791366906,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0eight,Eight
image4,freeform,/m/0six,1,0.6474820143884892,0.7841726618705036,0.5636363636363636,0.8909090909090909,0,0,0,0,0,/m/0six,Six
