ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
image0-9,freeform,/m/0nine,1,0.4074074074074074,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image1-3,freeform,/m/0three,1,0.14814814814814814,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image2-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image3-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8148148148148148,0,0,0,0,0
image4-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image5-9,freeform,/m/0nine,1,0.14814814814814814,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image6-2,freeform,/m/0two,1,0.18518518518518517,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image7-1,freeform,/m/0one,1,0.18518518518518517,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image8-8,freeform,/m/0eight,1,0.18518518518518517,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image9-3,freeform,/m/0three,1,0.25925925925925924,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image10-2,freeform,/m/0two,1,0.18518518518518517,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image11-9,freeform,/m/0nine,1,0.14814814814814814,0.8518518518518519,0.2222222222222222,0.8888888888888888,0,0,0,0,0
image12-6,freeform,/m/0six,1,0.3333333333333333,0.7037037037037037,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image13-8,freeform,/m/0eight,1,0.2962962962962963,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image14-4,freeform,/m/0four,1,0.2962962962962963,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image15-0,freeform,/m/0zero,1,0.25925925925925924,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image16-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image17-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image18-8,freeform,/m/0eight,1,0.25925925925925924,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image19-4,freeform,/m/0four,1,0.3333333333333333,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image20-5,freeform,/m/0five,1,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image21-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,0.7777777777777778,0,0,0,0,0
image22-7,freeform,/m/0seven,1,0.07407407407407407,0.7777777777777778,0.2962962962962963,1.0,0,0,0,0,0
image23-8,freeform,/m/0eight,1,0.2962962962962963,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image24-1,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image25-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image26-3,freeform,/m/0three,1,0.1111111111111111,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image27-0,freeform,/m/0zero,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image28-3,freeform,/m/0three,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image29-5,freeform,/m/0five,1,0.25925925925925924,0.9629629629629629,0.25925925925925924,0.8888888888888888,0,0,0,0,0
image30-7,freeform,/m/0seven,1,0.1111111111111111,0.7037037037037037,0.3333333333333333,1.0,0,0,0,0,0
image31-0,freeform,/m/0zero,1,0.25925925925925924,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image32-3,freeform,/m/0three,1,0.14814814814814814,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image33-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image34-9,freeform,/m/0nine,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image35-3,freeform,/m/0three,1,0.25925925925925924,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image36-6,freeform,/m/0six,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image37-3,freeform,/m/0three,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image38-1,freeform,/m/0one,1,0.37037037037037035,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image39-7,freeform,/m/0seven,1,0.14814814814814814,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image40-7,freeform,/m/0seven,1,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image41-3,freeform,/m/0three,1,0.18518518518518517,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image42-0,freeform,/m/0zero,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image43-8,freeform,/m/0eight,1,0.2222222222222222,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image44-4,freeform,/m/0four,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image45-8,freeform,/m/0eight,1,0.3333333333333333,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image46-2,freeform,/m/0two,1,0.25925925925925924,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image47-6,freeform,/m/0six,1,0.25925925925925924,0.9629629629629629,0.1111111111111111,0.7037037037037037,0,0,0,0,0
image48-5,freeform,/m/0five,1,0.2222222222222222,0.9259259259259259,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image49-2,freeform,/m/0two,1,0.25925925925925924,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image50-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image51-7,freeform,/m/0seven,1,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image52-3,freeform,/m/0three,1,0.1111111111111111,0.8148148148148148,0.2222222222222222,0.8518518518518519,0,0,0,0,0
image53-9,freeform,/m/0nine,1,0.18518518518518517,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image54-0,freeform,/m/0zero,1,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image55-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image56-9,freeform,/m/0nine,1,0.3333333333333333,0.6666666666666666,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image57-6,freeform,/m/0six,1,0.3333333333333333,0.8148148148148148,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image58-4,freeform,/m/0four,1,0.2222222222222222,0.9259259259259259,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image59-2,freeform,/m/0two,1,0.18518518518518517,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image60-9,freeform,/m/0nine,1,0.18518518518518517,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image61-7,freeform,/m/0seven,1,0.37037037037037035,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image62-2,freeform,/m/0two,1,0.18518518518518517,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image63-1,freeform,/m/0one,1,0.3333333333333333,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image64-1,freeform,/m/0one,1,0.37037037037037035,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image65-6,freeform,/m/0six,1,0.3333333333333333,0.7407407407407407,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image66-7,freeform,/m/0seven,1,0.18518518518518517,0.8888888888888888,0.25925925925925924,0.8888888888888888,0,0,0,0,0
image67-4,freeform,/m/0four,1,0.2962962962962963,0.6666666666666666,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image68-7,freeform,/m/0seven,1,0.37037037037037035,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image69-5,freeform,/m/0five,1,0.25925925925925924,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image70-9,freeform,/m/0nine,1,0.25925925925925924,0.8888888888888888,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image71-6,freeform,/m/0six,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image72-8,freeform,/m/0eight,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image73-2,freeform,/m/0two,1,0.18518518518518517,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image74-1,freeform,/m/0one,1,0.4074074074074074,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image75-4,freeform,/m/0four,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8148148148148148,0,0,0,0,0
image76-4,freeform,/m/0four,1,0.25925925925925924,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image77-5,freeform,/m/0five,1,0.2222222222222222,0.9259259259259259,0.2962962962962963,0.8518518518518519,0,0,0,0,0
image78-7,freeform,/m/0seven,1,0.25925925925925924,0.6666666666666666,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image79-6,freeform,/m/0six,1,0.37037037037037035,0.7037037037037037,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image80-1,freeform,/m/0one,1,0.37037037037037035,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image81-3,freeform,/m/0three,1,0.2222222222222222,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image82-2,freeform,/m/0two,1,0.2962962962962963,0.7037037037037037,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image83-5,freeform,/m/0five,1,0.18518518518518517,0.8888888888888888,0.2962962962962963,0.7777777777777778,0,0,0,0,0
image84-9,freeform,/m/0nine,1,0.18518518518518517,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image85-9,freeform,/m/0nine,1,0.2222222222222222,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image86-3,freeform,/m/0three,1,0.2222222222222222,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image87-6,freeform,/m/0six,1,0.25925925925925924,0.8518518518518519,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image88-1,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image89-1,freeform,/m/0one,1,0.2962962962962963,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image90-4,freeform,/m/0four,1,0.3333333333333333,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image91-6,freeform,/m/0six,1,0.25925925925925924,0.8148148148148148,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image92-9,freeform,/m/0nine,1,0.14814814814814814,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image93-7,freeform,/m/0seven,1,0.037037037037037035,0.7407407407407407,0.25925925925925924,0.8888888888888888,0,0,0,0,0
image94-2,freeform,/m/0two,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image95-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image96-5,freeform,/m/0five,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image97-1,freeform,/m/0one,1,0.37037037037037035,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image98-4,freeform,/m/0four,1,0.25925925925925924,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image99-6,freeform,/m/0six,1,0.37037037037037035,0.7037037037037037,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image100-3,freeform,/m/0three,1,0.18518518518518517,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image101-8,freeform,/m/0eight,1,0.1111111111111111,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image102-1,freeform,/m/0one,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image103-1,freeform,/m/0one,1,0.4444444444444444,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image104-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8148148148148148,0,0,0,0,0
image105-3,freeform,/m/0three,1,0.2962962962962963,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image106-1,freeform,/m/0one,1,0.37037037037037035,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image107-6,freeform,/m/0six,1,0.2962962962962963,0.7407407407407407,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image108-8,freeform,/m/0eight,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image109-4,freeform,/m/0four,1,0.2962962962962963,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image110-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image111-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image112-7,freeform,/m/0seven,1,0.14814814814814814,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image113-3,freeform,/m/0three,1,0.2222222222222222,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image114-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.25925925925925924,0.8148148148148148,0,0,0,0,0
image115-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.7777777777777778,0,0,0,0,0
image116-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image117-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,0.7777777777777778,0,0,0,0,0
image118-6,freeform,/m/0six,1,0.2222222222222222,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image119-6,freeform,/m/0six,1,0.3333333333333333,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image120-6,freeform,/m/0six,1,0.2222222222222222,0.9259259259259259,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image121-3,freeform,/m/0three,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image122-6,freeform,/m/0six,1,0.25925925925925924,0.8148148148148148,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image123-7,freeform,/m/0seven,1,0.18518518518518517,0.7037037037037037,0.2962962962962963,1.0,0,0,0,0,0
image124-7,freeform,/m/0seven,1,0.2222222222222222,0.6666666666666666,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image125-2,freeform,/m/0two,1,0.2962962962962963,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image126-8,freeform,/m/0eight,1,0.25925925925925924,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image127-6,freeform,/m/0six,1,0.25925925925925924,0.8888888888888888,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image128-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image129-8,freeform,/m/0eight,1,0.2222222222222222,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image130-3,freeform,/m/0three,1,0.3333333333333333,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image131-0,freeform,/m/0zero,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image132-2,freeform,/m/0two,1,0.2222222222222222,0.7777777777777778,0.07407407407407407,0.7777777777777778,0,0,0,0,0
image133-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image134-8,freeform,/m/0eight,1,0.3333333333333333,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image135-3,freeform,/m/0three,1,0.2222222222222222,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image136-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image137-5,freeform,/m/0five,1,0.2222222222222222,0.9259259259259259,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image138-3,freeform,/m/0three,1,0.18518518518518517,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image139-8,freeform,/m/0eight,1,0.2222222222222222,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image140-8,freeform,/m/0eight,1,0.3333333333333333,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image141-0,freeform,/m/0zero,1,0.25925925925925924,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image142-0,freeform,/m/0zero,1,0.2962962962962963,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image143-1,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image144-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image145-5,freeform,/m/0five,1,0.25925925925925924,0.9629629629629629,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image146-1,freeform,/m/0one,1,0.4444444444444444,0.5555555555555556,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image147-3,freeform,/m/0three,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image148-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image149-6,freeform,/m/0six,1,0.3333333333333333,0.7407407407407407,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image150-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8148148148148148,0,0,0,0,0
