ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image0-9,freeform,/m/0nine,1,0.2222222222222222,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0nine,Nine
image1-4,freeform,/m/0four,1,0.2222222222222222,0.8518518518518519,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0four,Four
image2-3,freeform,/m/0three,1,0.14814814814814814,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0three,Three
image3-6,freeform,/m/0six,1,0.25925925925925924,0.8148148148148148,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0six,Six
image4-3,freeform,/m/0three,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0three,Three
image5-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0one,One
image6-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0one,One
image7-7,freeform,/m/0seven,1,0.3333333333333333,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0seven,Seven
image8-6,freeform,/m/0six,1,0.2222222222222222,0.8888888888888888,0.07407407407407407,0.7777777777777778,0,0,0,0,0,/m/0six,Six
image9-9,freeform,/m/0nine,1,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image10-1,freeform,/m/0one,1,0.4444444444444444,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image11-8,freeform,/m/0eight,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image12-4,freeform,/m/0four,1,0.18518518518518517,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0four,Four
image13-1,freeform,/m/0one,1,0.25925925925925924,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0one,One
image14-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image15-9,freeform,/m/0nine,1,0.2222222222222222,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0nine,Nine
image16-9,freeform,/m/0nine,1,0.3333333333333333,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0nine,Nine
image17-4,freeform,/m/0four,1,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0four,Four
image18-3,freeform,/m/0three,1,0.18518518518518517,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0three,Three
image19-6,freeform,/m/0six,1,0.2962962962962963,0.7037037037037037,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0six,Six
image20-8,freeform,/m/0eight,1,0.2222222222222222,0.8518518518518519,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0eight,Eight
image21-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0one,One
image22-6,freeform,/m/0six,1,0.2962962962962963,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0six,Six
image23-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0zero,Zero
image24-4,freeform,/m/0four,1,0.25925925925925924,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0four,Four
image25-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image26-3,freeform,/m/0three,1,0.18518518518518517,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0three,Three
image27-7,freeform,/m/0seven,1,0.2222222222222222,0.6296296296296297,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image28-7,freeform,/m/0seven,1,0.2222222222222222,0.6666666666666666,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image29-4,freeform,/m/0four,1,0.37037037037037035,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0four,Four
image30-9,freeform,/m/0nine,1,0.2962962962962963,0.6296296296296297,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0nine,Nine
image31-5,freeform,/m/0five,1,0.3333333333333333,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0five,Five
image32-1,freeform,/m/0one,1,0.37037037037037035,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image33-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0zero,Zero
image34-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0zero,Zero
image35-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image36-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image37-6,freeform,/m/0six,1,0.37037037037037035,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0six,Six
image38-2,freeform,/m/0two,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image39-1,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0one,One
image40-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0nine,Nine
image41-8,freeform,/m/0eight,1,0.18518518518518517,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0eight,Eight
image42-4,freeform,/m/0four,1,0.18518518518518517,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0four,Four
image43-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0zero,Zero
image44-3,freeform,/m/0three,1,0.2222222222222222,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0three,Three
image45-6,freeform,/m/0six,1,0.2222222222222222,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0six,Six
image46-4,freeform,/m/0four,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0four,Four
image47-9,freeform,/m/0nine,1,0.2962962962962963,0.6666666666666666,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0nine,Nine
image48-0,freeform,/m/0zero,1,0.14814814814814814,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0zero,Zero
image49-7,freeform,/m/0seven,1,0.18518518518518517,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image50-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0one,One
image51-6,freeform,/m/0six,1,0.2222222222222222,0.8518518518518519,0.07407407407407407,0.7777777777777778,0,0,0,0,0,/m/0six,Six
image52-5,freeform,/m/0five,1,0.3333333333333333,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0five,Five
image53-7,freeform,/m/0seven,1,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0seven,Seven
image54-5,freeform,/m/0five,1,0.14814814814814814,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0five,Five
image55-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image56-5,freeform,/m/0five,1,0.25925925925925924,0.8148148148148148,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0five,Five
image57-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image58-8,freeform,/m/0eight,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image59-5,freeform,/m/0five,1,0.2222222222222222,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0five,Five
image60-4,freeform,/m/0four,1,0.25925925925925924,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0four,Four
image61-7,freeform,/m/0seven,1,0.25925925925925924,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image62-0,freeform,/m/0zero,1,0.2962962962962963,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0zero,Zero
image63-6,freeform,/m/0six,1,0.2962962962962963,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0six,Six
image64-7,freeform,/m/0seven,1,0.25925925925925924,0.8148148148148148,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image65-0,freeform,/m/0zero,1,0.1111111111111111,0.8148148148148148,0.2222222222222222,0.7407407407407407,0,0,0,0,0,/m/0zero,Zero
image66-2,freeform,/m/0two,1,0.18518518518518517,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image67-5,freeform,/m/0five,1,0.18518518518518517,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0five,Five
image68-8,freeform,/m/0eight,1,0.2962962962962963,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0eight,Eight
image69-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image70-0,freeform,/m/0zero,1,0.2222222222222222,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0zero,Zero
image71-4,freeform,/m/0four,1,0.25925925925925924,0.8888888888888888,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0four,Four
image72-5,freeform,/m/0five,1,0.25925925925925924,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0five,Five
image73-7,freeform,/m/0seven,1,0.14814814814814814,0.7407407407407407,0.2962962962962963,1.0,0,0,0,0,0,/m/0seven,Seven
image74-1,freeform,/m/0one,1,0.4444444444444444,0.5555555555555556,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0one,One
image75-8,freeform,/m/0eight,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0eight,Eight
image76-5,freeform,/m/0five,1,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0five,Five
image77-1,freeform,/m/0one,1,0.4074074074074074,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
