ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4500,freeform,/m/0zero,1,0.12727272727272726,0.9454545454545454,0.10909090909090909,0.8909090909090909,0,0,0,0,0,/m/0zero,Zero
image4501,freeform,/m/0six,1,0.15315315315315314,0.3783783783783784,0.02702702702702703,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4501,freeform,/m/0eight,1,0.10810810810810811,0.3963963963963964,0.5495495495495496,0.963963963963964,0,0,0,0,0,/m/0eight,Eight
image4501,freeform,/m/0eight,1,0.6216216216216216,0.918918918918919,0.06306306306306306,0.4774774774774775,0,0,0,0,0,/m/0eight,Eight
image4501,freeform,/m/0zero,1,0.5855855855855856,0.972972972972973,0.5495495495495496,0.963963963963964,0,0,0,0,0,/m/0zero,Zero
image4502,freeform,/m/0six,1,0.12727272727272726,0.45454545454545453,0.01818181818181818,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4502,freeform,/m/0one,1,0.2,0.34545454545454546,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4502,freeform,/m/0six,1,0.6363636363636364,0.9090909090909091,0.03636363636363636,0.45454545454545453,0,0,0,0,0,/m/0six,Six
image4502,freeform,/m/0two,1,0.5636363636363636,0.9454545454545454,0.5818181818181818,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image4503,freeform,/m/0three,1,0.011933174224343675,0.15990453460620524,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0three,Three
image4503,freeform,/m/0three,1,0.026252983293556086,0.15990453460620524,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0three,Three
image4503,freeform,/m/0one,1,0.2911694510739857,0.324582338902148,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0one,One
image4503,freeform,/m/0seven,1,0.24821002386634844,0.35799522673031026,0.6107784431137725,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4503,freeform,/m/0six,1,0.441527446300716,0.568019093078759,0.041916167664670656,0.4311377245508982,0,0,0,0,0,/m/0six,Six
image4503,freeform,/m/0eight,1,0.4510739856801909,0.568019093078759,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image4503,freeform,/m/0eight,1,0.6587112171837709,0.7780429594272077,0.09580838323353294,0.47904191616766467,0,0,0,0,0,/m/0eight,Eight
image4503,freeform,/m/0nine,1,0.6252983293556086,0.7517899761336515,0.5988023952095808,0.9940119760479041,0,0,0,0,0,/m/0nine,Nine
image4503,freeform,/m/0nine,1,0.8353221957040573,0.9570405727923628,0.08982035928143713,0.5029940119760479,0,0,0,0,0,/m/0nine,Nine
image4503,freeform,/m/0one,1,0.8806682577565632,0.9403341288782816,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0one,One
image4504,freeform,/m/0eight,1,0.050359712230215826,0.16546762589928057,0.07272727272727272,0.4909090909090909,0,0,0,0,0,/m/0eight,Eight
image4504,freeform,/m/0eight,1,0.050359712230215826,0.16546762589928057,0.6,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4504,freeform,/m/0nine,1,0.23741007194244604,0.35251798561151076,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4504,freeform,/m/0six,1,0.2517985611510791,0.381294964028777,0.5454545454545454,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image4504,freeform,/m/0two,1,0.4460431654676259,0.5683453237410072,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4504,freeform,/m/0seven,1,0.4460431654676259,0.5683453237410072,0.6181818181818182,1.0,0,0,0,0,0,/m/0seven,Seven
image4504,freeform,/m/0six,1,0.6474820143884892,0.7697841726618705,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4504,freeform,/m/0one,1,0.6834532374100719,0.7410071942446043,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4504,freeform,/m/0one,1,0.8776978417266187,0.9424460431654677,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4504,freeform,/m/0one,1,0.8705035971223022,0.9424460431654677,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4505,freeform,/m/0six,1,0.0963855421686747,0.27710843373493976,0.03636363636363636,0.4,0,0,0,0,0,/m/0six,Six
image4505,freeform,/m/0four,1,0.07228915662650602,0.26506024096385544,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4505,freeform,/m/0seven,1,0.43373493975903615,0.6144578313253012,0.10909090909090909,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4505,freeform,/m/0three,1,0.37349397590361444,0.6144578313253012,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image4505,freeform,/m/0seven,1,0.7108433734939759,0.9518072289156626,0.12727272727272726,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4505,freeform,/m/0seven,1,0.7349397590361446,0.927710843373494,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4506,freeform,/m/0one,1,0.1891891891891892,0.3333333333333333,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4506,freeform,/m/0seven,1,0.0990990990990991,0.43243243243243246,0.6126126126126126,1.0,0,0,0,0,0,/m/0seven,Seven
image4506,freeform,/m/0nine,1,0.6126126126126126,0.9369369369369369,0.0990990990990991,0.4864864864864865,0,0,0,0,0,/m/0nine,Nine
image4506,freeform,/m/0eight,1,0.5675675675675675,0.9819819819819819,0.5945945945945946,0.9819819819819819,0,0,0,0,0,/m/0eight,Eight
image4507,freeform,/m/0five,1,0.1111111111111111,1.0,0.18518518518518517,0.9259259259259259,0,0,0,0,0,/m/0five,Five
image4508,freeform,/m/0nine,1,0.03597122302158273,0.16546762589928057,0.10909090909090909,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4508,freeform,/m/0two,1,0.03597122302158273,0.17985611510791366,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4508,freeform,/m/0three,1,0.20863309352517986,0.3669064748201439,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4508,freeform,/m/0five,1,0.2517985611510791,0.38848920863309355,0.6,1.0,0,0,0,0,0,/m/0five,Five
image4508,freeform,/m/0six,1,0.43884892086330934,0.5827338129496403,0.0,0.4,0,0,0,0,0,/m/0six,Six
image4508,freeform,/m/0five,1,0.460431654676259,0.5683453237410072,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4508,freeform,/m/0zero,1,0.6330935251798561,0.7841726618705036,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4508,freeform,/m/0zero,1,0.6258992805755396,0.7913669064748201,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4508,freeform,/m/0three,1,0.8273381294964028,0.9640287769784173,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4508,freeform,/m/0seven,1,0.8489208633093526,0.9712230215827338,0.6181818181818182,1.0,0,0,0,0,0,/m/0seven,Seven
image4509,freeform,/m/0six,1,0.050119331742243436,0.15513126491646778,0.03592814371257485,0.40119760479041916,0,0,0,0,0,/m/0six,Six
