ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4000,freeform,/m/0five,1,0.1927710843373494,0.927710843373494,0.08433734939759036,0.9879518072289156,0,0,0,0,0,/m/0five,Five
image4001,freeform,/m/0zero,1,0.07228915662650602,0.27710843373493976,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4001,freeform,/m/0one,1,0.12048192771084337,0.24096385542168675,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0one,One
image4001,freeform,/m/0nine,1,0.42168674698795183,0.5903614457831325,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4001,freeform,/m/0zero,1,0.39759036144578314,0.6024096385542169,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4001,freeform,/m/0eight,1,0.7831325301204819,0.9518072289156626,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4001,freeform,/m/0six,1,0.7469879518072289,0.963855421686747,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4002,freeform,/m/0zero,1,0.10810810810810811,0.42342342342342343,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4002,freeform,/m/0four,1,0.0990990990990991,0.44144144144144143,0.5675675675675675,0.954954954954955,0,0,0,0,0,/m/0four,Four
image4002,freeform,/m/0five,1,0.6306306306306306,0.8918918918918919,0.05405405405405406,0.4594594594594595,0,0,0,0,0,/m/0five,Five
image4002,freeform,/m/0zero,1,0.5765765765765766,0.963963963963964,0.5765765765765766,0.954954954954955,0,0,0,0,0,/m/0zero,Zero
image4003,freeform,/m/0six,1,0.06451612903225806,0.16129032258064516,0.036036036036036036,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4003,freeform,/m/0one,1,0.05017921146953405,0.14695340501792115,0.5675675675675675,0.9369369369369369,0,0,0,0,0,/m/0one,One
image4003,freeform,/m/0zero,1,0.24731182795698925,0.37992831541218636,0.06306306306306306,0.4774774774774775,0,0,0,0,0,/m/0zero,Zero
image4003,freeform,/m/0nine,1,0.25806451612903225,0.3548387096774194,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0nine,Nine
image4003,freeform,/m/0one,1,0.4731182795698925,0.5340501792114696,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0one,One
image4003,freeform,/m/0four,1,0.44802867383512546,0.5878136200716846,0.5225225225225225,0.918918918918919,0,0,0,0,0,/m/0four,Four
image4003,freeform,/m/0zero,1,0.6487455197132617,0.7706093189964157,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4003,freeform,/m/0one,1,0.6774193548387096,0.7275985663082437,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0one,One
image4003,freeform,/m/0four,1,0.8602150537634409,0.974910394265233,0.08108108108108109,0.4864864864864865,0,0,0,0,0,/m/0four,Four
image4003,freeform,/m/0seven,1,0.8458781362007168,0.953405017921147,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4004,freeform,/m/0two,1,0.0658682634730539,0.2694610778443114,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0two,Two
image4004,freeform,/m/0one,1,0.1377245508982036,0.2215568862275449,0.5675675675675675,0.972972972972973,0,0,0,0,0,/m/0one,One
image4004,freeform,/m/0six,1,0.41317365269461076,0.592814371257485,0.05405405405405406,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4004,freeform,/m/0nine,1,0.40119760479041916,0.5808383233532934,0.5945945945945946,0.972972972972973,0,0,0,0,0,/m/0nine,Nine
image4004,freeform,/m/0five,1,0.7544910179640718,0.9580838323353293,0.04504504504504504,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4004,freeform,/m/0seven,1,0.7245508982035929,0.9281437125748503,0.6126126126126126,1.0,0,0,0,0,0,/m/0seven,Seven
image4005,freeform,/m/0three,1,0.11711711711711711,0.4144144144144144,0.06306306306306306,0.46846846846846846,0,0,0,0,0,/m/0three,Three
image4005,freeform,/m/0two,1,0.10810810810810811,0.38738738738738737,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0two,Two
image4005,freeform,/m/0five,1,0.6486486486486487,0.9099099099099099,0.06306306306306306,0.4774774774774775,0,0,0,0,0,/m/0five,Five
image4005,freeform,/m/0two,1,0.5675675675675675,0.9279279279279279,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0two,Two
image4006,freeform,/m/0three,1,0.04659498207885305,0.14695340501792115,0.06306306306306306,0.4864864864864865,0,0,0,0,0,/m/0three,Three
image4006,freeform,/m/0five,1,0.03225806451612903,0.2007168458781362,0.5945945945945946,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4006,freeform,/m/0eight,1,0.25448028673835127,0.36917562724014336,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4006,freeform,/m/0one,1,0.27598566308243727,0.3333333333333333,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0one,One
image4006,freeform,/m/0zero,1,0.4336917562724014,0.5842293906810035,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4006,freeform,/m/0three,1,0.4336917562724014,0.5663082437275986,0.5765765765765766,0.9819819819819819,0,0,0,0,0,/m/0three,Three
image4006,freeform,/m/0zero,1,0.6415770609318996,0.7777777777777778,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4006,freeform,/m/0five,1,0.6308243727598566,0.7921146953405018,0.5495495495495496,0.954954954954955,0,0,0,0,0,/m/0five,Five
image4006,freeform,/m/0five,1,0.8602150537634409,0.96415770609319,0.036036036036036036,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4006,freeform,/m/0eight,1,0.8351254480286738,0.989247311827957,0.5675675675675675,0.990990990990991,0,0,0,0,0,/m/0eight,Eight
image4007,freeform,/m/0four,1,0.23636363636363636,0.8545454545454545,0.2,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4008,freeform,/m/0eight,1,0.0718562874251497,0.2754491017964072,0.06306306306306306,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4008,freeform,/m/0three,1,0.08982035928143713,0.25149700598802394,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0three,Three
image4008,freeform,/m/0eight,1,0.3772455089820359,0.6407185628742516,0.0990990990990991,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4008,freeform,/m/0four,1,0.40119760479041916,0.592814371257485,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0four,Four
image4008,freeform,/m/0four,1,0.7365269461077845,0.9461077844311377,0.05405405405405406,0.4864864864864865,0,0,0,0,0,/m/0four,Four
image4008,freeform,/m/0one,1,0.7844311377245509,0.8922155688622755,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0one,One
image4009,freeform,/m/0two,1,0.060240963855421686,0.2891566265060241,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4009,freeform,/m/0five,1,0.07228915662650602,0.30120481927710846,0.5454545454545454,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4009,freeform,/m/0two,1,0.3855421686746988,0.6265060240963856,0.03636363636363636,0.4727272727272727,0,0,0,0,0,/m/0two,Two
image4009,freeform,/m/0three,1,0.43373493975903615,0.5903614457831325,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image4009,freeform,/m/0four,1,0.7349397590361446,0.927710843373494,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4009,freeform,/m/0zero,1,0.7590361445783133,0.9518072289156626,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4010,freeform,/m/0one,1,0.2962962962962963,0.7777777777777778,0.14814814814814814,0.8888888888888888,0,0,0,0,0,/m/0one,One
image4011,freeform,/m/0eight,1,0.23636363636363636,0.8545454545454545,0.12727272727272726,0.8909090909090909,0,0,0,0,0,/m/0eight,Eight
image4012,freeform,/m/0two,1,0.06772908366533864,0.2549800796812749,0.04790419161676647,0.4550898203592814,0,0,0,0,0,/m/0two,Two
image4012,freeform,/m/0three,1,0.06772908366533864,0.26294820717131473,0.5568862275449101,0.9341317365269461,0,0,0,0,0,/m/0three,Three
image4012,freeform,/m/0one,1,0.47410358565737054,0.549800796812749,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0one,One
image4012,freeform,/m/0six,1,0.42231075697211157,0.5936254980079682,0.5389221556886228,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image4012,freeform,/m/0five,1,0.7649402390438247,0.9322709163346613,0.07784431137724551,0.46706586826347307,0,0,0,0,0,/m/0five,Five
image4012,freeform,/m/0two,1,0.7171314741035857,0.9322709163346613,0.5449101796407185,0.9161676646706587,0,0,0,0,0,/m/0two,Two
image4013,freeform,/m/0eight,1,0.18072289156626506,0.8433734939759037,0.13253012048192772,0.9518072289156626,0,0,0,0,0,/m/0eight,Eight
image4014,freeform,/m/0seven,1,0.2727272727272727,0.7454545454545455,0.18181818181818182,0.9636363636363636,0,0,0,0,0,/m/0seven,Seven
image4015,freeform,/m/0three,1,0.025089605734767026,0.16845878136200718,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0three,Three
image4015,freeform,/m/0one,1,0.04659498207885305,0.15770609318996415,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0one,One
image4015,freeform,/m/0eight,1,0.21863799283154123,0.3906810035842294,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0eight,Eight
image4015,freeform,/m/0one,1,0.26881720430107525,0.34767025089605735,0.5675675675675675,0.954954954954955,0,0,0,0,0,/m/0one,One
image4015,freeform,/m/0one,1,0.45878136200716846,0.5483870967741935,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4015,freeform,/m/0eight,1,0.4444444444444444,0.5663082437275986,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4015,freeform,/m/0seven,1,0.6559139784946236,0.7455197132616488,0.07207207207207207,0.4774774774774775,0,0,0,0,0,/m/0seven,Seven
image4015,freeform,/m/0one,1,0.6523297491039427,0.7491039426523297,0.5675675675675675,0.9369369369369369,0,0,0,0,0,/m/0one,One
image4015,freeform,/m/0seven,1,0.8243727598566308,0.9498207885304659,0.10810810810810811,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4015,freeform,/m/0seven,1,0.8530465949820788,0.9498207885304659,0.5945945945945946,0.990990990990991,0,0,0,0,0,/m/0seven,Seven
image4016,freeform,/m/0three,1,0.14545454545454545,0.8727272727272727,0.10909090909090909,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4017,freeform,/m/0one,1,0.15568862275449102,0.3473053892215569,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0one,One
image4017,freeform,/m/0three,1,0.15568862275449102,0.38323353293413176,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0three,Three
image4017,freeform,/m/0three,1,0.6287425149700598,0.8862275449101796,0.08383233532934131,0.46107784431137727,0,0,0,0,0,/m/0three,Three
image4017,freeform,/m/0six,1,0.6526946107784432,0.9341317365269461,0.5269461077844312,0.9161676646706587,0,0,0,0,0,/m/0six,Six
image4018,freeform,/m/0eight,1,0.2962962962962963,0.8148148148148148,0.14814814814814814,0.9629629629629629,0,0,0,0,0,/m/0eight,Eight
image4019,freeform,/m/0zero,1,0.14814814814814814,0.9629629629629629,0.14814814814814814,0.9259259259259259,0,0,0,0,0,/m/0zero,Zero
image4020,freeform,/m/0five,1,0.2222222222222222,0.8888888888888888,0.18518518518518517,0.9259259259259259,0,0,0,0,0,/m/0five,Five
image4021,freeform,/m/0eight,1,0.2909090909090909,0.8363636363636363,0.09090909090909091,0.9272727272727272,0,0,0,0,0,/m/0eight,Eight
image4022,freeform,/m/0zero,1,0.0990990990990991,0.4144144144144144,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4022,freeform,/m/0two,1,0.08108108108108109,0.44144144144144143,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0two,Two
image4022,freeform,/m/0nine,1,0.6576576576576577,0.8918918918918919,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4022,freeform,/m/0four,1,0.6036036036036037,0.9369369369369369,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0four,Four
image4023,freeform,/m/0seven,1,0.07228915662650602,0.26506024096385544,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4023,freeform,/m/0nine,1,0.04819277108433735,0.2891566265060241,0.6,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image4023,freeform,/m/0six,1,0.42168674698795183,0.6144578313253012,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4023,freeform,/m/0six,1,0.43373493975903615,0.6265060240963856,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4023,freeform,/m/0seven,1,0.7710843373493976,0.927710843373494,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4023,freeform,/m/0eight,1,0.7590361445783133,0.963855421686747,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4024,freeform,/m/0four,1,0.04316546762589928,0.16546762589928057,0.07272727272727272,0.4909090909090909,0,0,0,0,0,/m/0four,Four
image4024,freeform,/m/0six,1,0.05755395683453238,0.16546762589928057,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4024,freeform,/m/0one,1,0.2733812949640288,0.3381294964028777,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4024,freeform,/m/0nine,1,0.2446043165467626,0.3669064748201439,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image4024,freeform,/m/0six,1,0.460431654676259,0.5467625899280576,0.03636363636363636,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4024,freeform,/m/0five,1,0.4316546762589928,0.5899280575539568,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4024,freeform,/m/0eight,1,0.6618705035971223,0.7553956834532374,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4024,freeform,/m/0one,1,0.6690647482014388,0.7482014388489209,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4024,freeform,/m/0four,1,0.8633093525179856,0.9712230215827338,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0four,Four
image4024,freeform,/m/0five,1,0.8633093525179856,0.9640287769784173,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image4025,freeform,/m/0seven,1,0.16363636363636364,0.36363636363636365,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4025,freeform,/m/0seven,1,0.03636363636363636,0.4,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4025,freeform,/m/0five,1,0.5818181818181818,0.9818181818181818,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4025,freeform,/m/0four,1,0.5818181818181818,0.9454545454545454,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4026,freeform,/m/0six,1,0.04316546762589928,0.16546762589928057,0.01818181818181818,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4026,freeform,/m/0five,1,0.04316546762589928,0.15827338129496402,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4026,freeform,/m/0seven,1,0.23741007194244604,0.3597122302158273,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image4026,freeform,/m/0two,1,0.22302158273381295,0.381294964028777,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4026,freeform,/m/0one,1,0.48201438848920863,0.5323741007194245,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4026,freeform,/m/0six,1,0.45323741007194246,0.5755395683453237,0.5454545454545454,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image4026,freeform,/m/0nine,1,0.6546762589928058,0.7553956834532374,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4026,freeform,/m/0seven,1,0.6402877697841727,0.762589928057554,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4026,freeform,/m/0eight,1,0.8561151079136691,0.9640287769784173,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4026,freeform,/m/0zero,1,0.841726618705036,0.9784172661870504,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4027,freeform,/m/0zero,1,0.11976047904191617,0.40718562874251496,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0zero,Zero
image4027,freeform,/m/0eight,1,0.09580838323353294,0.4431137724550898,0.5688622754491018,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image4027,freeform,/m/0six,1,0.6526946107784432,0.8982035928143712,0.03592814371257485,0.4311377245508982,0,0,0,0,0,/m/0six,Six
image4027,freeform,/m/0four,1,0.6167664670658682,0.874251497005988,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0four,Four
image4028,freeform,/m/0nine,1,0.12612612612612611,0.40540540540540543,0.09009009009009009,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4028,freeform,/m/0nine,1,0.12612612612612611,0.3783783783783784,0.5675675675675675,1.009009009009009,0,0,0,0,0,/m/0nine,Nine
image4028,freeform,/m/0four,1,0.6306306306306306,0.8648648648648649,0.08108108108108109,0.4864864864864865,0,0,0,0,0,/m/0four,Four
image4028,freeform,/m/0three,1,0.5675675675675675,0.8918918918918919,0.5675675675675675,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4029,freeform,/m/0nine,1,0.24096385542168675,0.7228915662650602,0.1927710843373494,0.9759036144578314,0,0,0,0,0,/m/0nine,Nine
image4030,freeform,/m/0two,1,0.10179640718562874,0.23952095808383234,0.02702702702702703,0.4144144144144144,0,0,0,0,0,/m/0two,Two
image4030,freeform,/m/0nine,1,0.11377245508982035,0.24550898203592814,0.5945945945945946,0.990990990990991,0,0,0,0,0,/m/0nine,Nine
image4030,freeform,/m/0seven,1,0.39520958083832336,0.5988023952095808,0.11711711711711711,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4030,freeform,/m/0six,1,0.41916167664670656,0.592814371257485,0.5315315315315315,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4030,freeform,/m/0five,1,0.7664670658682635,0.9221556886227545,0.04504504504504504,0.45045045045045046,0,0,0,0,0,/m/0five,Five
image4030,freeform,/m/0two,1,0.7365269461077845,0.9401197604790419,0.5405405405405406,0.9369369369369369,0,0,0,0,0,/m/0two,Two
image4031,freeform,/m/0three,1,0.035842293906810034,0.16129032258064516,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0three,Three
image4031,freeform,/m/0three,1,0.03942652329749104,0.15053763440860216,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0three,Three
image4031,freeform,/m/0two,1,0.2078853046594982,0.3763440860215054,0.04504504504504504,0.4144144144144144,0,0,0,0,0,/m/0two,Two
image4031,freeform,/m/0seven,1,0.24014336917562723,0.35842293906810035,0.5855855855855856,0.990990990990991,0,0,0,0,0,/m/0seven,Seven
image4031,freeform,/m/0one,1,0.48028673835125446,0.5340501792114696,0.05405405405405406,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4031,freeform,/m/0one,1,0.4767025089605735,0.5412186379928315,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0one,One
image4031,freeform,/m/0nine,1,0.6344086021505376,0.7706093189964157,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0nine,Nine
image4031,freeform,/m/0nine,1,0.6523297491039427,0.7741935483870968,0.6216216216216216,1.009009009009009,0,0,0,0,0,/m/0nine,Nine
image4031,freeform,/m/0zero,1,0.8637992831541219,0.96415770609319,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4031,freeform,/m/0two,1,0.8351254480286738,0.989247311827957,0.5405405405405406,0.918918918918919,0,0,0,0,0,/m/0two,Two
image4032,freeform,/m/0six,1,0.0477326968973747,0.17899761336515513,0.017964071856287425,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4032,freeform,/m/0two,1,0.02386634844868735,0.17422434367541767,0.5269461077844312,0.9221556886227545,0,0,0,0,0,/m/0two,Two
image4032,freeform,/m/0one,1,0.2744630071599045,0.32935560859188545,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0one,One
image4032,freeform,/m/0five,1,0.2458233890214797,0.36992840095465396,0.5449101796407185,0.9760479041916168,0,0,0,0,0,/m/0five,Five
image4032,freeform,/m/0three,1,0.44630071599045346,0.5536992840095465,0.041916167664670656,0.4550898203592814,0,0,0,0,0,/m/0three,Three
image4032,freeform,/m/0three,1,0.43675417661097854,0.568019093078759,0.5568862275449101,0.9760479041916168,0,0,0,0,0,/m/0three,Three
image4032,freeform,/m/0six,1,0.6443914081145584,0.7756563245823389,0.04790419161676647,0.4311377245508982,0,0,0,0,0,/m/0six,Six
image4032,freeform,/m/0seven,1,0.639618138424821,0.7637231503579952,0.6047904191616766,0.9700598802395209,0,0,0,0,0,/m/0seven,Seven
