ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
002250-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002251-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002252-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002253-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002254-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002255-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002256-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002257-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002258-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002259-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002260-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002261-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002262-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002263-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002264-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002265-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002266-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002267-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002268-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002269-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002270-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002271-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002272-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002273-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002274-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002275-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002276-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002277-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002278-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002279-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002280-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002281-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002282-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002283-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
