ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
002250-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002251-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002252-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002253-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002254-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002255-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002256-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002257-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002258-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002259-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002260-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002261-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002262-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002263-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002264-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002265-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002266-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002267-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002268-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002269-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002270-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002271-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002272-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002273-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002274-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002275-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002276-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002277-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002278-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002279-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002280-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002281-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002282-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002283-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002284-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002285-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002286-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002287-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002288-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002289-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002290-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002291-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002292-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002293-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002294-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002295-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002296-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002297-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002298-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002299-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002300-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002301-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002302-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002303-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002304-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002305-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002306-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002307-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002308-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002309-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002310-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002311-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002312-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002313-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002314-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002315-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002316-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002317-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002318-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002319-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002320-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002321-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002322-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002323-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002324-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002325-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002326-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002327-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002328-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002329-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002330-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002331-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002332-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002333-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002334-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002335-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002336-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002337-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002338-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002339-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002340-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002341-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002342-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002343-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002344-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002345-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002346-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002347-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002348-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002349-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002350-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002351-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002352-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002353-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002354-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
