ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
002000-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002001-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002002-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002003-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002004-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002005-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002006-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002007-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002008-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002009-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002010-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002011-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002012-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002013-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002014-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002015-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002016-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002017-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002018-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002019-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002020-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002021-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002022-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002023-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002024-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002025-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002026-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002027-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002028-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002029-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002030-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002031-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002032-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002033-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002034-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
