ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
002000-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002001-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002002-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002003-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002004-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002005-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002006-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002007-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002008-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002009-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002010-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002011-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002012-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002013-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002014-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002015-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002016-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002017-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002018-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002019-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002020-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002021-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002022-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002023-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002024-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002025-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002026-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002027-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002028-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002029-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002030-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002031-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002032-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002033-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002034-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002035-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002036-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002037-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002038-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002039-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002040-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002041-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002042-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002043-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002044-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002045-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002046-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002047-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002048-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002049-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002050-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002051-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002052-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002053-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002054-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002055-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002056-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002057-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002058-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002059-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002060-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002061-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002062-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002063-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002064-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002065-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002066-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002067-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002068-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002069-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002070-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002071-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002072-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002073-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002074-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002075-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002076-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002077-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002078-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002079-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002080-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002081-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002082-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002083-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002084-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002085-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002086-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002087-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002088-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002089-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002090-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002091-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002092-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002093-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002094-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002095-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002096-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002097-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002098-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002099-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002100-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002101-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002102-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002103-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002104-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002105-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002106-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002107-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002108-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002109-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002110-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002111-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002112-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002113-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002114-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002115-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002116-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002117-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002118-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002119-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002120-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002121-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002122-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002123-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002124-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002125-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002126-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002127-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002128-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002129-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002130-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002131-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002132-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002133-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
